高管姓名,性别,年龄,股票代码,职位
黄均祥,男,64,603365,董事
孙霈,男,41,603365,独立董事
潘敏,女,48,603365,独立董事
张佩华,女,56,603365,独立董事
孟媛媛,女,44,603365,监事会主席
陈美珍,女,39,603365,监事
金亦庭,男,43,603365,职工监事
李裕陆,男,44,603365,总裁
李来斌,男,32,603365,常务副总裁
周忠,男,50,603365,董事会秘书,副总裁
李裕高,男,50,603365,副总裁
沈义贵,男,49,603365,副总裁
孙子刚,男,49,603365,财务总监
贺正刚,男,64,603477,董事长,董事
何晓兰,女,55,603477,董事
周密,男,36,603477,董事
赵志刚,男,41,603477,董事
曾小平,男,57,603477,董事
宋克利,男,63,603477,董事
曹光,男,64,603477,独立董事
史文涛,男,53,603477,独立董事
代惠敏,女,47,603477,独立董事
谢勤,女,37,603477,监事会主席
龚亚梅,女,59,603477,监事
徐红,女,51,603477,职工监事
何晓兰,女,55,603477,总经理
周密,男,36,603477,董事会秘书
张东贤,男,40,603477,副总经理
袁小松,男,39,603477,副总经理
杨雁,男,38,603477,副总经理
雷华均,男,63,603477,副总经理
赵志刚,男,41,603477,财务总监
周素明,男,56,603369,董事长,董事
吴建峰,男,52,603369,副董事长,董事
王卫东,男,47,603369,董事
倪从春,男,47,603369,董事
张峻崧,男,44,603369,董事
周亚东,男,50,603369,董事
付铁,男,45,603369,独立董事
姜涟,男,55,603369,独立董事
罗时龙,男,54,603369,独立董事
严汉忠,男,53,603369,监事会主席
邹长春,男,48,603369,职工监事
高素亮,男,57,603369,职工监事
周素明,男,56,603369,总经理
王卫东,男,47,603369,董事会秘书,副总经理,财务总监
吴建峰,男,52,603369,副总经理
倪从春,男,47,603369,副总经理
方志华,男,49,603369,副总经理
羊栋,男,51,603369,副总经理
胡跃吾,男,39,603369,副总经理
李维群,男,38,603369,副总经理
许树根,男,53,603338,董事长,董事
陈金晨,男,58,603338,董事
沈水金,女,48,603338,董事
王美华,男,50,603338,董事
于玉堂,男,46,603338,董事
许荣根,男,47,603338,董事
王林翔,男,56,603338,独立董事
舒敏,男,48,603338,独立董事
顾敏旻,男,57,603338,独立董事
金法林,男,40,603338,监事会主席
周民,男,30,603338,监事
高奇能,男,53,603338,职工监事
许树根,女,31,603338,总经理
梁金,男,58,603338,董事会秘书
陈金晨,女,48,603338,副总经理
李广胜,男,45,603333,董事长,董事
骆亚君,男,39,603333,副董事长,董事
盛业武,男,49,603333,董事
姜向东,男,44,603333,董事
李广文,男,42,603333,董事
孔敏智,男,57,603333,董事
郑晓泉,男,64,603333,独立董事
马桦,女,48,603333,独立董事
汪昌云,男,54,603333,独立董事
段永秀,女,53,603333,监事会主席
沈智飞,男,37,603333,监事
黄成龙,男,32,603333,职工监事
盛业武,男,49,603333,总经理
姜向东,男,44,603333,董事会秘书,财务总监
骆亚君,男,39,603333,副总经理
李广文,男,42,603333,副总经理
朱晓星,男,36,603333,副总经理
梁晓明,男,45,603333,副总经理
倪祖根,男,61,603355,董事长,董事
王平平,男,64,603355,董事
薛峰,男,51,603355,董事
沈月其,男,49,603355,董事
倪翰韬,男,33,603355,董事
殷爱荪,男,65,603355,独立董事
龚怀龙,男,66,603355,独立董事
刘凤委,男,43,603355,独立董事
徐大敢,男,53,603355,监事会主席
卫薇,女,53,603355,监事
张伟明,男,43,603355,职工监事
倪祖根,男,61,603355,总经理
王平平,男,64,603355,董事会秘书,副总经理
薛峰,男,51,603355,副总经理
沈月其,男,49,603355,副总经理
韩健,男,52,603355,副总经理
朱福县,男,41,603355,财务总监
李永强,男,47,603328,董事长,董事
李铭浚,男,41,603328,副董事长,董事
唐润光,男,52,603328,董事
黄绍基,男,55,603328,董事
刘章林,男,46,603328,独立董事
陈柳钦,男,49,603328,独立董事
王子谋,男,49,603328,独立董事
陈素蓉,女,53,603328,监事会主席
梁兆忠,男,53,603328,职工监事
何赛娴,女,44,603328,职工监事
李永强,男,47,603328,总经理
林海,男,49,603328,董事会秘书
唐润光,男,52,603328,副总经理
刘玉静,女,42,603328,副总经理
金鏖,男,46,603328,财务负责人
谢冰,男,43,603318,董事长,董事
姚健华,女,51,603318,董事
吕文哲,男,51,603318,董事
谢云凯,男,71,603318,董事
Xie Jing,女,42,603318,董事
李伟,女,62,603318,董事
史德刚,男,62,603318,独立董事
翟云岭,男,55,603318,独立董事
曾连荪,男,56,603318,独立董事
田雪,女,51,603318,监事会主席
仲崇珊,女,35,603318,监事
范子新,女,47,603318,职工监事
谢冰,男,43,603318,总经理
李启明,男,44,603318,董事会秘书,副总经理
姚健华,女,51,603318,副总经理,财务总监
吕文哲,男,51,603318,副总经理
张风华,女,48,603318,副总经理
向彬,男,49,603309,董事长,董事
韩广源,男,54,603309,副董事长,董事
段嵩枫,男,50,603309,董事
朱晓光,男,46,603309,董事
牟善松,男,55,603309,独立董事
潘彦彬,男,46,603309,独立董事
李玲,女,48,603309,独立董事
赵彤威,女,40,603309,监事会主席
舒杰,男,41,603309,监事
傅蓉,女,37,603309,监事
韩广源,男,54,603309,总经理
张增勇,男,46,603309,董事会秘书,副总经理
段嵩枫,男,50,603309,副总经理
朱晓光,男,46,603309,副总经理
谭文晖,男,55,603309,副总经理,财务总监
陈云桂,女,43,603309,副总经理
庞康,男,62,603288,董事长,董事
程雪,女,48,603288,副董事长,董事
吴振兴,男,49,603288,董事
黄文彪,男,51,603288,董事
叶燕桥,男,49,603288,董事
陈军阳,男,43,603288,董事
孙占利,男,48,603288,独立董事
晁罡,男,50,603288,独立董事
朱滔,男,42,603288,独立董事
文志州,男,40,603288,监事会主席
陈伯林,男,39,603288,监事
李金勇,男,43,603288,职工监事
庞康,男,62,603288,总裁
程雪,女,48,603288,常务副总裁
张欣,女,42,603288,董事会秘书
吴振兴,男,49,603288,副总裁
黄文彪,男,51,603288,副总裁
管江华,男,44,603288,副总裁
张永乐,男,38,603288,财务经理
丁宏广,男,60,603311,董事长,董事
丁伊可,女,31,603311,董事
丁伯英,女,42,603311,董事
张淑兰,女,49,603311,董事
刘朝军,男,37,603311,董事
卢佳,女,48,603311,董事
杨义生,男,62,603311,独立董事
齐萌,男,36,603311,独立董事
金敏强,男,67,603311,独立董事
郭秋艳,女,42,603311,监事会主席
韩宜刚,男,45,603311,监事
陈雪芬,女,35,603311,监事
丁伊可,女,31,603311,总经理
杨洁,女,31,603311,董事会秘书
丁伯英,女,42,603311,副总经理
洪贤良,男,50,603311,副总经理
张淑兰,女,49,603311,财务总监
孙望平,男,53,603329,董事长,董事
王明玮,男,46,603329,董事
杜毅,男,60,603329,董事
尤劲柏,男,45,603329,董事
汪异明,男,53,603329,董事
关继峰,男,49,603329,董事
袁树民,男,67,603329,独立董事
张军,男,50,603329,独立董事
陈鹤岚,男,40,603329,独立董事
邓勇,男,48,603329,监事会主席
贾文丽,女,48,603329,监事
郭长吉,男,45,603329,监事
王明玮,男,46,603329,总经理
金昌粉,女,40,603329,董事会秘书,副总经理
李清,女,35,603329,财务负责人
孙丰,男,40,603283,董事长,董事
赵建华,男,40,603283,董事
李三宝,男,40,603283,董事
林格蕰,男,41,603283,董事
付凯强,男,36,603283,董事
周纯杰,男,53,603283,独立董事
方世南,男,64,603283,独立董事
权小锋,男,37,603283,独立董事
章荣林,男,43,603283,监事会主席
吴大伟,男,35,603283,监事
贾华军,男,40,603283,职工监事
曾慧,女,41,603283,总经理
刘言维,男,43,603283,董事会秘书
赵建华,男,40,603283,副总经理
李三宝,男,40,603283,副总经理
刘红宁,女,43,603283,财务总监
林道藩,男,57,603268,董事长,董事
曾文光,男,50,603268,董事
林秋兰,女,33,603268,董事
游沙,男,31,603268,董事
王丰,男,41,603268,独立董事
陈军,男,51,603268,独立董事
徐俊雄,男,45,603268,独立董事
彭显平,男,55,603268,监事会主席
郑敏玲,女,34,603268,监事
黄键,男,40,603268,职工监事
林道藩,男,57,603268,总经理
董伟,男,58,603268,董事会秘书,副总经理
曾文光,男,50,603268,副总经理
林秋兰,女,33,603268,副总经理
张锐浩,男,54,603268,副总经理
陈立元,男,46,603268,财务总监
窦勇,男,42,603278,董事长,董事
郑洪霞,女,47,603278,董事
王金武,男,59,603278,董事
窦宝森,男,60,603278,董事
王金魁,男,61,603278,董事
杜力,男,60,603278,董事
张洪民,男,57,603278,独立董事
杨健,男,48,603278,独立董事
张焕平,男,60,603278,独立董事
耿汝江,男,54,603278,监事会主席
张进,男,41,603278,监事
管玉红,女,41,603278,职工监事
窦勇,男,42,603278,总经理
牛海平,男,52,603278,董事会秘书,副总经理
郑洪霞,女,47,603278,副总经理,财务总监
王金武,男,59,603278,副总经理
窦万明,男,45,603278,副总经理
张兰州,男,54,603278,副总经理
徐海涛,男,38,603278,副总经理
舒畅,男,56,603199,董事长,董事
高政权,男,50,603199,董事
李正白,男,56,603199,董事
夏茂,男,52,603199,董事
冷苏明,男,51,603199,董事
潘平,男,56,603199,独立董事
姚王信,男,44,603199,独立董事
程恭让,男,51,603199,独立董事
章春,男,61,603199,监事会主席
杨武军,男,50,603199,监事
郑梦华,女,42,603199,监事
康桥,男,35,603199,监事
吴玉斌,男,41,603199,监事
施信宏,男,43,603199,职工监事
钱学虎,男,44,603199,职工监事
吴胜利,男,46,603199,职工监事
高政权,男,50,603199,总经理
张先进,男,40,603199,董事会秘书,副总经理,财务负责人
汪晓东,男,51,603199,副总经理
明强华,男,54,603199,副总经理
胡玉立,男,53,603199,副总经理
叶杨兵,男,41,603199,副总经理
李丽莎,女,40,603222,董事长,董事
田云飞,男,38,603222,董事
邱高鹏,男,46,603222,董事
李仙玉,男,64,603222,董事
李慧慧,女,37,603222,董事
黄宇,男,55,603222,董事
宣国良,男,77,603222,独立董事
潘桦,男,53,603222,独立董事
李永泉,男,56,603222,监事会主席
高伟,男,36,603222,监事
王连兰,女,42,603222,职工监事
田云飞,男,38,603222,总经理
邱高鹏,男,46,603222,常务副总经理
张茜,女,56,603222,董事会秘书
梁太荣,男,55,603222,副总经理,财务总监
马桂验,女,58,603222,副总经理
别涌,男,43,603222,副总经理
张斌,男,64,603222,副总经理
许芸霞,女,29,603188,董事长,董事
卢建平,男,55,603188,董事
尹云,男,48,603188,董事
张龙新,男,46,603188,董事
许小初,男,67,603188,董事
李福康,男,63,603188,董事
李永盛,男,68,603188,独立董事
李芸达,男,44,603188,独立董事
田利明,男,64,603188,独立董事
张青平,男,48,603188,监事会主席
吴炜,女,50,603188,监事
刘秋霞,女,50,603188,职工监事
卢建平,男,55,603188,总经理
张丽娜,女,35,603188,董事会秘书
尹云,男,48,603188,副总经理
周多刚,男,55,603188,副总经理
张亦庆,男,49,603188,副总经理
张卫锋,男,40,603188,财务总监
倪永培,男,66,603198,董事长,董事
杨照兵,男,42,603198,董事
叶玉琼,男,52,603198,董事
张丹丹,女,36,603198,董事
秦海,男,50,603198,董事
潘剑,男,45,603198,董事
於恒强,男,54,603198,独立董事
许立新,男,52,603198,独立董事
宋书玉,男,56,603198,独立董事
程培华,男,55,603198,监事会主席
郝万祥,男,57,603198,监事
吴安琳,女,63,603198,监事
黎绍堂,男,49,603198,职工监事
俞敬东,男,47,603198,职工监事
杨照兵,男,42,603198,总经理
孙汪胜,男,29,603198,董事会秘书
叶玉琼,男,52,603198,副总经理
巩德江,男,50,603198,副总经理
沈守强,男,55,603198,副总经理
舒启军,男,45,603198,财务负责人
黎绍堂,男,49,603198,总经理助理
张初全,男,47,603306,董事长,董事
陈少琳,女,48,603306,董事
张伙星,男,51,603306,独立董事
谢源荣,女,54,603306,独立董事
卓清良,男,52,603306,独立董事
张永华,男,45,603306,监事会主席
甘华,女,40,603306,监事
王秀钳,女,43,603306,职工监事
张初全,男,47,603306,总经理
陈少琳,女,48,603306,董事会秘书,副总经理,财务负责人
曹耀峰,男,54,603306,副总经理
崔广三,男,45,603306,副总经理
张璞临,男,53,603169,董事长,董事
任世宏,男,56,603169,董事
胡军旺,男,40,603169,董事
夏凯旋,男,57,603169,董事
张金明,男,55,603169,董事
赵新民,男,48,603169,独立董事
万红波,男,54,603169,独立董事
梁永智,男,64,603169,独立董事
丁桂萍,女,53,603169,监事会主席
杨成恩,男,48,603169,监事
李剑鸣,男,47,603169,职工监事
任世宏,男,56,603169,总经理
胡军旺,男,40,603169,董事会秘书
张凯,男,49,603169,副总经理
李晓阳,男,56,603169,副总经理
郭富永,男,47,603169,副总经理
张俭,男,48,603169,财务总监
康健,男,47,603227,董事长,董事
邵明海,男,52,603227,董事
冯忠波,男,48,603227,董事
李保社,男,50,603227,董事
张卫东,男,49,603227,董事
沈建文,女,57,603227,独立董事
王军,男,52,603227,独立董事
姚文英,女,51,603227,独立董事
秦新力,男,58,603227,监事会主席
刘育红,女,42,603227,监事
刘鸷毅,男,33,603227,职工监事
陈宇翔,男,47,603227,职工监事
康健,男,47,603227,代总经理
姜兆新,男,46,603227,常务副总经理
周小力,女,52,603227,董事会秘书
邵明海,男,46,603227,副总经理
汪欣,女,49,603227,副总经理
郭忠,男,45,603227,副总经理
吕世平,男,53,603315,董事长,董事
李士俊,男,65,603315,副董事长,董事
穆建华,男,52,603315,董事
杨玲,女,39,603315,董事
石鹏,男,40,603315,董事
李静,女,56,603315,董事
赵爱民,男,56,603315,独立董事
刘敏,男,51,603315,独立董事
王谦,女,47,603315,独立董事
黄鹏,女,39,603315,独立董事
张轶妍,女,36,603315,监事会主席
勾敏,男,32,603315,监事
范振洲,男,52,603315,职工监事
穆建华,女,39,603315,总经理
杨玲,男,40,603315,董事会秘书
石鹏,男,64,603315,副总经理
李文健,男,46,603315,副总经理
吴迪,男,32,603315,副总经理
韩福昊,女,56,603315,副总经理
杨卫新,男,50,603167,董事长,董事
于新建,男,59,603167,董事
孙厚昌,男,58,603167,董事
张伟,男,49,603167,董事
李明,男,57,603167,董事
方红星,男,46,603167,独立董事
李辉,男,47,603167,独立董事
唐波,男,55,603167,独立董事
展力,男,62,603167,职工董事
蔡华,男,52,603167,监事会主席
嵇可成,男,46,603167,监事
蔡芊,女,48,603167,监事
张海成,男,46,603167,监事
邢亚男,女,35,603167,职工监事
于新建,男,59,603167,总经理
宁武,男,50,603167,董事会秘书
展力,男,62,603167,副总经理
王福田,男,55,603167,副总经理
贾明洋,男,56,603167,副总经理
薛锋,男,50,603167,财务总监
李宏祥,男,55,603167,总经理助理
黎福超,男,60,603166,董事长,董事
赵宏伟,男,48,603166,董事
吕桂莲,女,47,603166,董事
连漪,男,55,603166,董事
秦联,男,56,603166,董事
宋军,男,51,603166,董事
廖抒华,男,58,603166,独立董事
丘树旺,男,49,603166,独立董事
肖岳峰,男,55,603166,独立董事
李刚,男,55,603166,监事会主席
马建龙,男,49,603166,监事
段全贺,男,33,603166,职工监事
赵宏伟,男,48,603166,总经理
张海涛,男,41,603166,董事会秘书
吕桂莲,女,47,603166,副总经理,财务总监
王长顺,男,54,603166,副总经理
黄斌,男,52,603166,副总经理
蒋学真,男,58,603158,董事长,董事
董晓燕,女,57,603158,副董事长,董事
沈义,男,48,603158,董事
薛元林,男,66,603158,董事
陶国良,男,60,603158,独立董事
李芸达,男,44,603158,独立董事
陆刚,男,54,603158,独立董事
李猛,男,45,603158,监事会主席
薛超,女,30,603158,监事
薛惠芬,女,47,603158,监事
蒋学真,男,58,603158,总经理
沈义,男,48,603158,董事会秘书,副总经理
蒋建良,男,41,603158,副总经理
李敏,男,38,603158,副总经理
商旭峰,男,39,603158,副总经理
徐亚明,男,45,603158,财务总监
陈德康,男,67,603168,董事长,董事
王友昆,男,60,603168,董事
陈伟平,男,40,603168,董事
胡正国,男,52,603168,董事
王春燕,女,37,603168,董事
汪为民,男,68,603168,董事
徐萍平,女,54,603168,独立董事
